match_id,radiant_win
54942,0.413328667647
54951,0.740711386864
54959,0.161208096176
54962,0.493414070057
54972,0.386004392889
54975,0.429597556408
54977,0.614620812176
54982,0.670611659852
54984,0.18842855915
55004,0.235098787512
55015,0.633560575985
55020,0.279900446978
55023,0.437680253539
55028,0.436868139354
55032,0.244862693573
55053,0.107345748759
55061,0.353219390261
55067,0.639942900444
55087,0.819554091058
55094,0.632513079687
55106,0.55584663653
55113,0.56928678777
55122,0.263187996025
55127,0.828905242412
55138,0.853572848654
55139,0.509113813342
55146,0.153027339762
55151,0.524632574364
55161,0.520337581283
55167,0.341128780429
55171,0.108775734937
55177,0.383815617235
55180,0.663714942275
55183,0.678580900961
55185,0.588456491267
55191,0.191732663787
55193,0.663851550438
55197,0.504907275646
55200,0.33810389793
55201,0.436408987553
55215,0.552796255967
55230,0.68927589113
55237,0.256388612385
55245,0.361425289931
55267,0.342468509711
55277,0.415898093623
55280,0.935902620822
55299,0.395353893916
55306,0.271649887935
55314,0.133304067358
55317,0.353502167803
55325,0.527028687867
55337,0.525390731246
55347,0.243000653803
55355,0.81196075819
55359,0.814894423049
55365,0.791532200236
55376,0.817944285908
55388,0.316003623036
55397,0.846569874495
55400,0.628180380946
55401,0.312906608234
55422,0.234109248153
55427,0.181155794764
55430,0.527275423627
55435,0.523639592254
55443,0.799203864471
55444,0.391257314507
55449,0.148812546849
55455,0.51976835872
55460,0.413573955202
55480,0.473574271377
55483,0.533119523405
55484,0.456817503453
55488,0.438722310375
55489,0.0901139714458
55504,0.64820147653
55506,0.220746359259
55510,0.458816567541
55512,0.350664537114
55515,0.223586463248
55533,0.253878236104
55540,0.567842944385
55555,0.944227281268
55556,0.601818221359
55563,0.413533458743
55582,0.683565414757
55583,0.793822206305
55591,0.340675354594
55597,0.91921146655
55615,0.174179903701
55618,0.688635519926
55625,0.73678165523
55640,0.412380149019
55667,0.498027485217
55671,0.172384865988
55672,0.644029075111
55675,0.800650452352
55676,0.537514270112
55677,0.373690163044
55693,0.544095713855
55696,0.677350170974
55721,0.642391526996
55723,0.2481631468
55724,0.32158065818
55725,0.774416338469
55727,0.629237315733
55754,0.58207064417
55768,0.806439873811
55779,0.616417866197
55794,0.192060927558
55797,0.547514025011
55807,0.680600430779
55813,0.739483411957
55823,0.772531879344
55826,0.562681426684
55831,0.727716131369
55833,0.272191993723
55836,0.585272184409
55843,0.266193072245
55857,0.360962743817
55863,0.110381705821
55878,0.867664358265
55881,0.61788578461
55891,0.221028816795
55899,0.12579804903
55907,0.534445115079
55914,0.3008786223
55915,0.250770106075
55917,0.654992545441
55926,0.24715810928
55930,0.166581041369
55945,0.75961411171
55955,0.655417785426
55967,0.686395592387
55968,0.68246508493
55974,0.507297625477
55981,0.476606817461
55982,0.517912501714
55984,0.68982788801
55987,0.0988160561082
55994,0.280335519175
56001,0.47437574284
56003,0.871003369263
56004,0.470096667557
56014,0.435145698154
56015,0.291810711473
56031,0.626873195062
56032,0.914499852614
56046,0.737749082476
56047,0.279284905582
56050,0.219575831076
56055,0.81295550589
56058,0.402781872224
56059,0.409643232823
56060,0.771532974747
56066,0.434186003398
56076,0.346557198957
56077,0.575286274187
56080,0.212114043456
56085,0.13592966432
56089,0.754459274231
56102,0.363355716757
56108,0.702095421362
56121,0.611463083515
56130,0.382571483081
56131,0.384961739885
56140,0.734485058123
56154,0.365281884029
56155,0.411881129873
56156,0.711716818952
56162,0.510772935642
56176,0.608447101452
56200,0.757672984426
56207,0.18504839216
56211,0.811236940338
56236,0.340761834328
56238,0.25816978083
56252,0.763054121276
56253,0.663480208086
56257,0.367699169659
56258,0.274960931468
56270,0.170036775235
56272,0.414520028908
56285,0.273419474055
56299,0.32979056773
56303,0.118264625451
56314,0.0209544718725
56325,0.504778804724
56326,0.507379212662
56331,0.447346297473
56335,0.159883489648
56336,0.119138722304
56348,0.544016218427
56349,0.654247927302
56354,0.786134038557
56359,0.377129727473
56368,0.128148852682
56375,0.586796283397
56385,0.814342611829
56389,0.508689260961
56391,0.477383907215
56398,0.567218661382
56404,0.495491981901
56416,0.949835169234
56418,0.0374909302953
56436,0.436822634674
56441,0.700929885804
56456,0.147631848137
56459,0.14140011401
56467,0.604657807114
56468,0.533923794833
56469,0.103983332348
56470,0.508748261854
56472,0.240139615444
56474,0.653343466256
56476,0.674482441418
56491,0.707031079235
56493,0.492015644655
56494,0.388353077782
56496,0.32103666347
56507,0.882644522425
56516,0.829921174864
56518,0.698100032215
56520,0.292507554422
56526,0.0864178291882
56528,0.238648211109
56535,0.476698090688
56553,0.197673145575
56556,0.704885148752
56578,0.67065271087
56579,0.435475726745
56581,0.401886267286
56587,0.306564219682
56589,0.447344826581
56592,0.457356981071
56594,0.63902457126
56595,0.253550433785
56628,0.385903493422
56634,0.0746383370491
56637,0.493919349113
56640,0.402191813737
56642,0.629396648533
56665,0.428767538748
56668,0.672177723284
56675,0.637170921239
56676,0.693033539364
56677,0.754806352241
56678,0.659954913606
56681,0.721835463386
56684,0.807185518207
56687,0.102297637371
56709,0.427803146082
56745,0.228045704974
56749,0.145141181942
56758,0.704749807939
56759,0.250204261421
56760,0.608209497108
56763,0.456195518158
56770,0.159060522682
56773,0.546316709283
56776,0.343944416513
56780,0.765162887697
56789,0.474098230542
56804,0.849069428379
56808,0.254635749194
56813,0.177779064411
56818,0.769592737117
56820,0.269852869672
56825,0.433904319844
56838,0.517369919354
56849,0.229411213191
56851,0.389006097622
56852,0.582337681966
56891,0.364060969979
56908,0.374539058239
56925,0.713926954542
56933,0.532785248248
56934,0.820717337238
56935,0.692753720148
56944,0.900102546018
56947,0.200271866389
56959,0.829403099703
56972,0.662577489886
56987,0.55994656757
56989,0.448827099164
57014,0.525862921442
57018,0.412928843112
57022,0.706105483956
57030,0.560950770376
57040,0.310938149842
57042,0.260286190002
57044,0.243059361784
57050,0.415123411111
57053,0.495135245403
57056,0.942246668091
57064,0.438801610193
57065,0.48477755117
57071,0.297440793036
57074,0.493635627783
57075,0.228534397837
57078,0.115701124362
57081,0.168891391163
57088,0.149210201925
57091,0.197547707563
57092,0.707473642312
57096,0.390355429721
57097,0.533789358155
57103,0.480846292676
57123,0.605281776326
57125,0.299308185829
57131,0.217111691951
57134,0.341447668533
57139,0.128834287635
57145,0.569077431962
57152,0.370573007325
57190,0.35158503394
57200,0.559737342508
57203,0.798761758573
57206,0.290759749559
57209,0.304815707609
57211,0.838779589598
57212,0.513064866533
57219,0.553768084793
57222,0.214682327538
57233,0.834667638472
57243,0.292930937066
57247,0.300441226776
57249,0.816030909847
57251,0.543265384426
57252,0.524916763686
57263,0.359571555311
57276,0.757599544301
57278,0.198907587053
57293,0.4018818777
57308,0.902492293131
57310,0.246204829775
57313,0.876406011006
57322,0.394305064879
57323,0.634606689341
57326,0.646800405679
57333,0.96272593171
57336,0.485844741542
57337,0.511932452359
57343,0.419707739988
57347,0.349377580852
57351,0.222429885758
57352,0.411127897432
57358,0.694053748382
57361,0.27014515914
57368,0.690590505127
57369,0.288306796676
57374,0.45404728222
57375,0.40649950134
57382,0.680403650897
57393,0.326707815653
57406,0.296491926825
57408,0.632252354121
57410,0.467160050208
57419,0.857203070256
57421,0.28645648715
57423,0.432235450532
57430,0.8567221733
57432,0.500585677786
57441,0.412119185938
57444,0.73457929779
57445,0.293525907261
57448,0.123631719092
57459,0.365421064032
57482,0.363578375361
57489,0.853432944312
57493,0.366022241867
57495,0.761531928168
57507,0.418056511898
57513,0.397326417329
57518,0.160384485745
57520,0.45698385618
57521,0.305240825138
57526,0.358066894019
57531,0.456273244908
57536,0.739763863758
57538,0.53022487591
57559,0.903735692952
57560,0.372904744062
57568,0.525665432781
57584,0.601701229498
57585,0.26761463657
57590,0.415723119725
57591,0.216504754035
57603,0.276887962634
57606,0.814128464882
57610,0.853361282163
57614,0.614220916475
57635,0.313605190539
57640,0.170108811706
57659,0.66647845894
57673,0.737495951061
57674,0.801609692479
57678,0.421245271072
57680,0.784335864929
57685,0.849529342344
57696,0.265853616067
57700,0.803171845114
57702,0.64436928913
57703,0.449001857163
57711,0.833034896244
57715,0.58043407977
57720,0.153811249337
57728,0.553331181437
57734,0.258831459036
57736,0.498351855933
57739,0.245358897305
57743,0.450390275622
57752,0.191778652727
57768,0.360038939103
57770,0.416220870524
57784,0.677985348803
57787,0.202295256972
57802,0.765854820309
57806,0.304872235475
57819,0.843069824592
57820,0.284216615867
57821,0.744363676901
57824,0.424623283411
57832,0.385813976634
57841,0.921954000176
57856,0.802931066216
57861,0.969259986706
57872,0.455434563366
57873,0.178697422606
57877,0.208489316332
57885,0.192366662837
57886,0.116651509385
57902,0.286068510182
57916,0.136008065938
57935,0.621666208933
57940,0.0551257589692
57941,0.562443803433
57943,0.423150973047
57945,0.299738151831
57951,0.592887691733
57954,0.657785529176
57959,0.137958634253
57961,0.242387910566
57987,0.38166643352
57997,0.71067840355
58006,0.67992176902
58009,0.62489926893
58015,0.456650757162
58016,0.464498989124
58018,0.70731993017
58019,0.597094642815
58023,0.437996584247
58046,0.367023975152
58051,0.83102659432
58056,0.308298042902
58078,0.831470530165
58083,0.832440212302
58088,0.280958908026
58090,0.871907716146
58091,0.540531060359
58099,0.103681004634
58101,0.471360093083
58110,0.225707832625
58124,0.729217685962
58153,0.663467978691
58159,0.848701390181
58165,0.633136077067
58172,0.213297139903
58199,0.679799526774
58200,0.838404279511
58226,0.618304017341
58227,0.805110575479
58229,0.050915868863
58233,0.852132719494
58237,0.452407309931
58240,0.136842723497
58241,0.462601667014
58248,0.493335881727
58267,0.589101305078
58277,0.451239556127
58280,0.128519093763
58285,0.428267500181
58289,0.722934567202
58292,0.680022422294
58302,0.191746102784
58313,0.808053934571
58318,0.534118377065
58342,0.243540810233
58344,0.263426138363
58348,0.192077870992
58350,0.721748443094
58351,0.0910139720426
58352,0.793602137294
58353,0.379823144634
58358,0.615673046009
58366,0.450784063627
58395,0.585991924728
58400,0.563473145629
58401,0.588376598266
58402,0.63626373746
58416,0.702700425287
58418,0.533792237549
58435,0.694720955525
58443,0.740062548635
58444,0.718056279535
58467,0.300398980223
58468,0.707130389481
58477,0.754324632066
58481,0.272690171105
58489,0.709406715444
58490,0.358938091093
58495,0.236992785644
58503,0.731100538298
58512,0.68153758027
58519,0.649249428958
58520,0.532417063981
58525,0.241440166298
58532,0.658995890187
58545,0.875995448074
58559,0.307866666783
58562,0.467895422499
58571,0.62783116921
58580,0.574640835033
58583,0.0732752696917
58595,0.285632634775
58596,0.330624649201
58598,0.420828864695
58626,0.0773479929714
58627,0.579338289586
58630,0.511189703291
58633,0.217179270284
58634,0.291476671619
58646,0.464588992115
58648,0.453603438846
58650,0.505607921616
58658,0.152332789863
58660,0.662361677285
58665,0.300378868257
58669,0.736542484514
58671,0.363130114901
58695,0.473754659246
58697,0.539555435132
58709,0.638039125316
58718,0.771373936356
58723,0.800018969711
58724,0.767967394555
58740,0.401495730103
58741,0.441934584206
58743,0.121200025446
58745,0.678575760127
58746,0.544548957636
58753,0.656041534641
58762,0.572201486988
58779,0.272604268956
58788,0.661059585102
58791,0.694439165224
58799,0.474782269119
58800,0.46879882252
58814,0.838951893098
58822,0.19088093624
58827,0.752021743425
58829,0.323191456732
58837,0.172604205402
58853,0.553453823461
58858,0.166846718444
58860,0.568482574515
58863,0.695403301029
58868,0.592195423198
58870,0.161353629711
58873,0.103166538569
58876,0.758552905744
58880,0.521411305984
58884,0.6312199589
58886,0.306658605868
58887,0.626549196505
58892,0.862774935155
58893,0.608780213608
58898,0.237014601152
58907,0.599089835003
58910,0.393466480744
58912,0.639899654495
58918,0.437175448489
58919,0.728229235436
58924,0.61148366181
58926,0.722822400941
58929,0.435566734662
58935,0.479753898801
58937,0.517068888903
58939,0.858196535488
58943,0.408736956584
58959,0.383127434095
58960,0.185314595646
58979,0.116843101238
58994,0.266251820395
58997,0.218336500486
59008,0.254694105553
59010,0.371447967108
59014,0.786241843723
59016,0.756041636555
59023,0.685356967735
59038,0.118813971977
59042,0.254048743291
59043,0.673183304802
59050,0.266995620345
59053,0.728072927905
59056,0.611400856039
59058,0.301174234855
59067,0.49669001039
59071,0.468552911296
59073,0.85541598553
59090,0.27442001467
59092,0.2376287495
59095,0.537885604132
59117,0.374605739993
59130,0.664729426877
59132,0.435750232009
59140,0.402287655107
59155,0.0915142346589
59167,0.330743790509
59168,0.340268032917
59179,0.54316165411
59180,0.623147377718
59186,0.350200814483
59196,0.501931420618
59200,0.603098243476
59204,0.475581600741
59211,0.283662203028
59214,0.373329567925
59216,0.516012267643
59224,0.387222914175
59226,0.604566517029
59239,0.471482863547
59250,0.398832514166
59268,0.429819123961
59281,0.342621077561
59284,0.706391497031
59287,0.67778639197
59289,0.151301432437
59298,0.553734169594
59314,0.462560444996
59320,0.52834686819
59326,0.108596749103
59328,0.537396174293
59329,0.0770223622233
59330,0.571492359435
59335,0.68802845207
59338,0.477713097465
59344,0.370847290508
59367,0.466033262725
59369,0.20112361635
59372,0.593754794155
59373,0.651412622951
59381,0.317360242712
59392,0.460640516817
59413,0.296047760578
59417,0.602736937622
59418,0.36742379448
59424,0.885726329519
59426,0.497126820931
59427,0.552788688063
59431,0.292419390436
59444,0.307237231843
59447,0.588141839032
59451,0.545328276357
59452,0.397644190689
59454,0.278609526208
59460,0.531892339061
59461,0.803472457725
59464,0.206042970655
59465,0.287166768395
59481,0.621750726272
59487,0.526135543318
59489,0.683295233517
59502,0.535212348081
59506,0.502393828651
59507,0.491491411538
59508,0.183084581163
59536,0.549632486254
59540,0.769512823922
59544,0.250613202229
59557,0.717843978273
59559,0.838915818727
59564,0.710042892659
59568,0.455138938933
59571,0.595901664901
59582,0.603548341567
59586,0.503703614862
59587,0.0911888634723
59601,0.550162673595
59604,0.127550298153
59608,0.738510271745
59613,0.430336366106
59615,0.255548237247
59618,0.518543994311
59619,0.3427999933
59620,0.763878507599
59623,0.293536135868
59624,0.774599676765
59631,0.327810003924
59633,0.7760933607
59637,0.472682359898
59650,0.379876796942
59671,0.869425348977
59677,0.289344391573
59697,0.484548399347
59707,0.43898212237
59716,0.307737980748
59724,0.328959745428
59725,0.597785088335
59727,0.249125898079
59738,0.341203110383
59739,0.469938000786
59741,0.450396533273
59748,0.219010604104
59755,0.326935462831
59773,0.339100928654
59774,0.255625582544
59796,0.643087342203
59798,0.687677596112
59804,0.691577693637
59811,0.526311286259
59812,0.685028828409
59814,0.668039773629
59832,0.27920285852
59862,0.732273904703
59863,0.261160036562
59864,0.527694833867
59871,0.724801729349
59886,0.876621144199
59901,0.527522527131
59904,0.646680937559
59924,0.539578748586
59925,0.882315706958
59928,0.604899470185
59933,0.54514349433
59937,0.797668948564
59940,0.545871456166
59949,0.68404620151
59950,0.103816797961
59967,0.55502415209
59991,0.886621074795
59992,0.710652172052
60004,0.126482802373
60024,0.26718434999
60025,0.453917416764
60028,0.851164991427
60035,0.261747102166
60037,0.868610024522
60048,0.387296731069
60053,0.882510610406
60057,0.707894100399
60060,0.65205354801
60073,0.829057576933
60076,0.35484886407
60089,0.639560679279
60094,0.884458315419
60099,0.202803124302
60100,0.546546710575
60115,0.73497982065
60135,0.455202250726
60138,0.510205111439
60140,0.32979072765
60147,0.361098389488
60148,0.0685587766675
60153,0.819388804478
60154,0.56557635599
60174,0.808952056612
60185,0.873881370137
60188,0.362517895922
60191,0.801023250881
60195,0.32799346304
60211,0.393611212267
60220,0.807511831187
60233,0.486260975651
60235,0.231763767802
60242,0.587037039134
60249,0.458151815329
60251,0.551570763295
60253,0.500194007798
60254,0.441964585445
60264,0.591712389608
60266,0.106294825079
60268,0.642631053193
60272,0.1037431715
60284,0.627540212948
60287,0.616657825603
60299,0.301211255616
60310,0.528832479965
60314,0.392671611976
60315,0.767893100115
60328,0.556127354524
60330,0.856320106314
60334,0.374114442293
60335,0.510025516177
60338,0.472758340847
60352,0.443830822109
60366,0.609737596094
60375,0.60388050965
60376,0.792732316512
60378,0.252773984627
60381,0.169692818631
60387,0.64961927279
60392,0.598581148317
60398,0.829511909036
60405,0.268892429855
60406,0.696263621696
60418,0.312353751509
60433,0.506723330069
60442,0.549419105678
60445,0.430533854493
60450,0.500932255588
60456,0.791986069243
60462,0.634443210366
60466,0.649775465345
60473,0.152733186784
60483,0.106137620463
60486,0.672885434849
60488,0.529595103704
60499,0.297624015079
60501,0.49528532118
60505,0.72663000553
60514,0.352449812502
60518,0.261383605712
60519,0.553675145747
60530,0.627098975281
60540,0.661423750477
60548,0.372462962561
60553,0.620466366334
60556,0.125373422411
60558,0.314598223914
60559,0.444796006044
60561,0.749652722206
60575,0.279430148091
60576,0.747541750557
60581,0.764359854511
60585,0.609913013125
60586,0.690179077674
60593,0.457007827496
60594,0.243536388433
60599,0.706833932731
60600,0.71334907401
60615,0.183680573186
60624,0.82293495367
60628,0.232333559014
60629,0.388008992735
60639,0.681493299127
60641,0.272320235798
60644,0.486237874605
60649,0.678756782276
60665,0.535047285772
60666,0.272613620482
60668,0.188948722559
60671,0.586544001725
60673,0.257674028081
60686,0.624130578437
60703,0.453622020527
60714,0.695316417005
60717,0.482416354555
60725,0.49848350716
60727,0.372258733547
60730,0.285154784792
60739,0.397899174927
60745,0.469082127027
60753,0.817764661761
60754,0.489567402794
60761,0.914471794372
60770,0.293850881482
60776,0.60131362506
60786,0.231025315164
60793,0.794724994727
60797,0.607599827555
60799,0.851464699562
60801,0.494121991862
60803,0.584522587082
60813,0.339149570669
60816,0.603373601969
60818,0.536632089454
60825,0.536696370611
60834,0.417789158523
60839,0.290768213088
60850,0.811270333703
60851,0.314545414166
60867,0.330988978919
60870,0.638857347953
60875,0.362361415011
60879,0.91081123796
60882,0.236340179305
60892,0.274844057291
60897,0.242024415265
60899,0.393279134728
60906,0.36833900887
60918,0.273925818668
60922,0.741554717312
60923,0.865177247366
60931,0.690854215725
60933,0.655567808226
60935,0.359217901803
60945,0.324957930175
60953,0.214782612555
60983,0.693084908717
60986,0.20080459246
60987,0.683434172406
60990,0.411364462122
60994,0.323376584303
60996,0.567733382664
60997,0.681590066217
61002,0.181154250984
61006,0.129907327178
61008,0.604579640419
61011,0.515711390594
61014,0.710124017204
61024,0.763249442953
61027,0.89825342661
61036,0.376129924975
61039,0.598980772283
61043,0.242909067144
61044,0.601285665556
61055,0.460068280396
61067,0.756020822403
61071,0.448063436897
61076,0.429905006088
61087,0.733273099579
61098,0.465934298513
61104,0.827276193509
61123,0.164476523128
61129,0.58832720912
61130,0.586106514324
61140,0.470818380122
61147,0.722271631309
61161,0.397772730022
61166,0.705002798802
61168,0.486395250767
61171,0.495195027325
61179,0.196588404585
61192,0.269194567585
61203,0.520938174657
61208,0.304884898795
61221,0.569383457295
61224,0.772045136818
61228,0.829285840765
61234,0.74110711404
61245,0.36326216999
61246,0.747881293541
61247,0.521813136186
61255,0.605939208293
61267,0.801341627225
61269,0.436709468756
61281,0.703359242778
61303,0.550249328725
61311,0.493217583926
61316,0.208311394791
61335,0.534083752912
61349,0.692344960468
61351,0.555989465081
61356,0.631457051768
61364,0.219270210165
61366,0.622545001588
61367,0.278563245213
61370,0.226068332205
61402,0.485678412932
61410,0.67796072108
61433,0.619974712793
61438,0.72494784568
61439,0.401239729263
61441,0.360534846384
61448,0.828215041079
61457,0.433895577544
61459,0.488266530594
61476,0.752438897028
61481,0.823943015699
61486,0.616371360396
61499,0.45662975853
61508,0.502293802551
61521,0.352721818267
61531,0.679993493562
61537,0.684595783972
61547,0.616291726313
61548,0.648608830946
61552,0.231605739106
61570,0.371374360988
61571,0.382175700751
61581,0.484414942305
61586,0.593763756397
61601,0.532970983593
61602,0.886568513911
61604,0.799970514561
61614,0.429459755711
61616,0.360570159849
61620,0.390194949335
61640,0.498659610473
61649,0.371265501426
61651,0.165449551479
61653,0.626148499221
61656,0.432123346822
61664,0.307628133658
61674,0.775498927761
61682,0.781616725898
61683,0.478044613117
61687,0.345123442971
61694,0.703012887974
61700,0.122837985508
61711,0.62373403425
61712,0.697592111236
61714,0.189552657952
61716,0.673825794234
61722,0.79136359112
61726,0.53143418484
61747,0.481018575425
61748,0.619935967495
61753,0.421467434459
61778,0.520023229461
61786,0.254685656949
61800,0.108188480889
61805,0.199858601959
61815,0.746616012268
61816,0.346655576385
61820,0.0981355416731
61821,0.276198596414
61831,0.368183041833
61837,0.0878997298347
61851,0.687198666776
61852,0.922322219171
61857,0.654977985481
61860,0.464450295129
61874,0.0891752770154
61876,0.650241336116
61884,0.822984809373
61888,0.343744385622
61897,0.775404738579
61900,0.282314240038
61907,0.613931349159
61910,0.344268063948
61919,0.461456921044
61923,0.326964210496
61930,0.737285087784
61932,0.784449289204
61941,0.460637183374
61943,0.357184074522
61948,0.737797572552
61950,0.395898531772
61960,0.253213497011
61962,0.305420322363
61967,0.497549935925
61974,0.601066883066
61980,0.574432487781
61996,0.592650546288
62003,0.541325674957
62008,0.175819713575
62009,0.122413075437
62020,0.952693863143
62044,0.744780174516
62049,0.660672901232
62057,0.604499512202
62059,0.903262093733
62075,0.653804305806
62080,0.338993251161
62082,0.783007668673
62093,0.514204231596
62096,0.333307147334
62104,0.501010765335
62114,0.42424909357
62127,0.507773863298
62129,0.675276910175
62130,0.527651668674
62138,0.431934787693
62146,0.273876557386
62152,0.644452381896
62158,0.675903091204
62166,0.406103733324
62179,0.543907327637
62208,0.788779801636
62209,0.630654136745
62213,0.481629190846
62216,0.544531386523
62223,0.167142846048
62228,0.871643377453
62255,0.565100607998
62256,0.661221870574
62273,0.370715197915
62276,0.666220482549
62282,0.284598463231
62298,0.606988651106
62306,0.220605386598
62308,0.482833073637
62309,0.532171525931
62315,0.212815626993
62321,0.763398706725
62323,0.384058822852
62324,0.424527835871
62328,0.751284649964
62331,0.336921268163
62337,0.410078701434
62343,0.531339496853
62350,0.211091321233
62351,0.541474880829
62354,0.298482803493
62356,0.868443618137
62359,0.746893920721
62369,0.465805396476
62387,0.496105245603
62388,0.839647606493
62390,0.372473353188
62391,0.240388222154
62406,0.370523053232
62421,0.130786659972
62429,0.118952804166
62435,0.562287817381
62436,0.266613731658
62449,0.845300432785
62451,0.376643077362
62454,0.435099467454
62462,0.151026909102
62470,0.543713777866
62477,0.314873099614
62487,0.481446666223
62488,0.479495297955
62504,0.794291529611
62507,0.528298251261
62530,0.376397863115
62536,0.760974752817
62549,0.362346058596
62555,0.443740342265
62556,0.708397632548
62558,0.514433699047
62559,0.220635674489
62562,0.269987452827
62586,0.73863177783
62590,0.135532845321
62593,0.151510657822
62604,0.606988550011
62612,0.636145231449
62618,0.348714317114
62624,0.490543268493
62626,0.414007803259
62632,0.695011562415
62638,0.775289663072
62651,0.272165693599
62662,0.304493524589
62673,0.479463465771
62689,0.770781027468
62692,0.795171565364
62699,0.695732754277
62701,0.533128560542
62707,0.380495785263
62712,0.177406216471
62719,0.528641564967
62721,0.806322892627
62734,0.549911024723
62738,0.714130920528
62751,0.527440416299
62752,0.451185454892
62754,0.461903790006
62761,0.44155361872
62769,0.639267249539
62773,0.386445603046
62774,0.743352818686
62775,0.750481263409
62780,0.717553375356
62784,0.61413238393
62789,0.230853153508
62793,0.383093476782
62806,0.676524518602
62807,0.787584638741
62809,0.38546963138
62825,0.450801244781
62833,0.534978943473
62840,0.871126350428
62843,0.488341438403
62844,0.478298867804
62855,0.236617228302
62866,0.476931550232
62876,0.416614897254
62879,0.643121479523
62880,0.492892450678
62892,0.192262283004
62899,0.194652863978
62923,0.210378792322
62927,0.169504864501
62928,0.409660278544
62929,0.267440642403
62932,0.329861242345
62943,0.251179680718
62946,0.273435646482
62949,0.623962856629
62959,0.291533524268
62969,0.513394400576
62973,0.438728823454
62974,0.219338311271
62976,0.465722847739
62978,0.536129835401
62987,0.519077331592
62996,0.532123520243
63008,0.689253202946
63031,0.62295005624
63037,0.163930746007
63038,0.275667167225
63055,0.52391055415
63062,0.714918740552
63083,0.550325078678
63086,0.938402081877
63089,0.595074150338
63094,0.682473982433
63095,0.74267480525
63097,0.449926475949
63104,0.338243857617
63105,0.846325912196
63113,0.0978628402413
63128,0.377428667169
63141,0.45154844595
63150,0.740535681189
63157,0.608436931595
63164,0.482142816077
63166,0.173700274771
63173,0.847761342121
63183,0.549911364701
63187,0.604241721551
63190,0.237809371235
63204,0.718949322806
63219,0.686307325013
63225,0.651678419967
63228,0.338953060666
63243,0.458499538879
63245,0.648008244007
63251,0.594613862334
63263,0.706224923149
63268,0.25384322828
63276,0.367773690803
63279,0.853139196429
63283,0.347141355424
63289,0.193897347342
63291,0.803083324929
63292,0.734217317116
63295,0.618676293545
63300,0.515064711626
63302,0.424709926534
63303,0.506704329156
63305,0.532278966818
63316,0.570293200884
63319,0.66418386526
63320,0.358389228802
63327,0.193029764234
63328,0.374288940772
63339,0.686723278076
63343,0.442330522816
63344,0.207992946575
63348,0.613060729738
63349,0.409254396098
63365,0.591566654663
63377,0.502830131746
63378,0.44780913326
63388,0.127747218987
63401,0.770798908684
63402,0.526209594586
63404,0.311833776172
63407,0.473996767748
63416,0.246727548586
63445,0.382470621091
63460,0.451359560799
63462,0.550128801073
63463,0.590887525931
63465,0.403178780666
63472,0.780834658057
63482,0.438015080195
63491,0.528057116938
63498,0.76389781633
63505,0.455593947286
63507,0.923573188789
63512,0.258908993839
63513,0.299264428011
63514,0.685181654768
63519,0.41714637752
63521,0.58938043717
63528,0.437504102941
63531,0.758286249837
63550,0.773815036696
63554,0.391335496058
63556,0.605982542618
63563,0.661381307615
63566,0.0733547957367
63583,0.144104567254
63587,0.624034184715
63592,0.939096266269
63595,0.153554070107
63598,0.307419491411
63602,0.521084119107
63612,0.670517112938
63620,0.707760363054
63623,0.473647089847
63634,0.817099110763
63636,0.276408830003
63650,0.652900908635
63653,0.129982444474
63655,0.668970523309
63660,0.658262762991
63661,0.583013447111
63664,0.029076782444
63665,0.855540857956
63669,0.312099635909
63671,0.846677806284
63675,0.311806855359
63682,0.479586014869
63697,0.728339603363
63698,0.174227150847
63701,0.334704055674
63722,0.669521114712
63727,0.589894277098
63733,0.160969548523
63745,0.329436746259
63747,0.081839630805
63752,0.236385257043
63754,0.641230759998
63760,0.718020951771
63769,0.412903064386
63777,0.438954693362
63787,0.374689912498
63790,0.494383992589
63792,0.18589339812
63795,0.68112284351
63808,0.388798384462
63813,0.464364239623
63828,0.213773886708
63832,0.232308966516
63841,0.625980190226
63849,0.174378950385
63850,0.749474140756
63852,0.873851771089
63857,0.516935086831
63862,0.176446753993
63870,0.731031275533
63883,0.753372053433
63886,0.569232254606
63888,0.450851816781
63890,0.529298104574
63891,0.80077365355
63907,0.593067595364
63932,0.779006898131
63940,0.494868385746
63942,0.371469047768
63943,0.157812882416
63947,0.529034774305
63948,0.672782084831
63954,0.692941900042
63957,0.462921612587
63961,0.418107452408
63962,0.7001249666
63969,0.563708688257
63971,0.388939560405
63975,0.722933965791
63976,0.561024249949
63997,0.331780341941
64021,0.781147277
64028,0.571426744881
64030,0.0739154135434
64032,0.498326648465
64040,0.216951942857
64043,0.349427126384
64057,0.299097160061
64059,0.530277939919
64072,0.279648782991
64084,0.384027519421
64087,0.415889353374
64090,0.715020095631
64096,0.325147380186
64110,0.612198856414
64115,0.354098809601
64117,0.107127322937
64155,0.28732365684
64161,0.674377867713
64162,0.721661703263
64178,0.433565300888
64179,0.892040057873
64185,0.288676568963
64196,0.495656853666
64217,0.646393379623
64221,0.656974117367
64236,0.364722740602
64245,0.323301915232
64255,0.518905830757
64261,0.183350181098
64262,0.39449253413
64264,0.389141156229
64269,0.646694549636
64270,0.587044729213
64271,0.246655169784
64285,0.701013416376
64287,0.353604768142
64298,0.697847741276
64304,0.713461960723
64306,0.347225411424
64307,0.886480689521
64309,0.445144709873
64311,0.824495304181
64333,0.447470654641
64336,0.339200043591
64344,0.214813174709
64355,0.473929684966
